month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
1;1;0;1;0.04;3.1;7;2;4.5;93;1000;996;0;0;0;0.5;191;3.2
1;1;1;1;0;3.2;8;1.9;4.5;92;1001;996;0;0;0;0.4;197;3
1;1;2;1;0.04;3.1;6;1.9;4.4;92;1001;997;0;0;0;0.4;193;2.4
1;1;3;1;0.04;2.7;5;1.7;4.4;92;1001;997;0;0;0;0.4;176;1.9
1;1;4;1;0;2.4;4;1.5;4.3;93;1001;997;0;0;0;0.4;176;2.9
1;1;5;1;0;2.6;7;1.6;4.3;94;1002;997;0;0;0;0.4;179;2.9
1;1;6;1;0;2.5;7;1.6;4.3;94;1002;998;0;0;0;0.4;173;3.1
1;1;7;1;0;2.4;7;1.7;4.3;94;1003;998;0;0;0;0.4;180;2
1;1;8;1;0;2.3;7;1.5;4.3;94;1004;999;6.4;0;6.4;0.4;157;1.8
1;1;9;1;0;2.8;7;1.8;4.3;94;1005;1000;23.8;0;23.8;0.4;170;2.8
1;1;10;1;0;3.2;8;1.9;4.4;92;1005;1001;17.5;0;17.5;0.3;164;2.3
1;1;11;1;0.04;3.1;8;2.1;4.4;92;1006;1001;44;0;44;0.2;167;2.7
1;1;12;1;0.2;3.2;8;2.3;4.5;93;1006;1002;107.2;0;107.2;0.2;169;2.5
1;1;13;1;0.1;3;7;2.2;4.5;94;1006;1002;100.2;0;100.2;0.2;156;2.6
1;1;14;1;0;3;7;2.3;4.5;95;1006;1002;54.8;0;54.8;0.2;149;2
1;1;15;1;0;2.7;5;2;4.5;95;1007;1002;8;0;8;0.2;171;1.4
1;1;16;1;0;1.4;4;1;4.3;96;1008;1003;0;0;0;0.3;125;1.3
1;1;17;1;0;0.7;4;0.2;4;97;1009;1004;0;0;0;0.4;141;1.5
1;1;18;1;0;0;2;-0.4;3.8;97;1009;1005;0;0;0;0.5;152;1.5
1;1;19;1;0;-1.6;1;-1.9;3.5;97;1010;1005;0;0;0;0.6;170;1.4
1;1;20;1;0;-2.4;0;-2.7;3.2;98;1011;1006;0;0;0;0.7;171;1.1
1;1;21;1;0;-3.7;1;-4;3;98;1011;1007;0;0;0;0.8;159;0.7
1;1;22;1;0;-3.1;1;-3.4;2.9;98;1012;1007;0;0;0;0.8;141;0.6
1;1;23;1;0;-3.8;4;-4;2.9;98;1013;1008;0;0;0;0.8;155;0.8
1;2;0;2;0;-3.5;4;-3.6;2.9;98;1013;1009;0;0;0;0.9;9;0.5
1;2;1;2;0;-3.9;4;-4.2;2.9;98;1013;1009;0;0;0;0.9;289;1
1;2;2;2;0;-3.6;3;-3.9;2.8;98;1014;1009;0;0;0;0.9;23;0.5
1;2;3;2;0;-4;4;-4.2;2.8;98;1015;1010;0;0;0;0.9;218;0.8
1;2;4;2;0;-4;6;-4.2;2.8;99;1015;1011;0;0;0;1;133;0.7
1;2;5;2;0;-3.4;7;-3.7;2.8;98;1016;1011;0;0;0;1;116;0.8
1;2;6;2;0;-3.5;8;-3.8;2.9;98;1017;1012;0;0;0;1;142;0.6
1;2;7;2;0;-3;6;-3.3;2.9;97;1017;1013;0;0;0;1;140;0.7
1;2;8;2;0;-2.7;8;-3.1;3;97;1018;1013;20.6;0;20.6;0.8;152;0.6
1;2;9;2;0;-2.1;7;-2.5;3.1;97;1018;1014;79.6;0;79.6;0.8;344;0.3
1;2;10;2;0;-1.1;6;-1.4;3.3;98;1019;1014;137.1;2.6;134.5;0.7;338;0.6
1;2;11;2;0;-0.4;7;-0.7;3.5;98;1019;1015;91.1;0;91.1;0.5;299;0.3
1;2;12;2;0;0.6;8;0.3;3.7;98;1019;1015;65.3;0;65.3;0.5;360;0.8
1;2;13;2;0;1.1;8;0.8;3.9;98;1020;1015;60.7;0;60.7;0.4;67;0.9
1;2;14;2;0;1.3;8;1;4;98;1020;1016;37.8;0;37.8;0.5;25;1.2
1;2;15;2;0;1.7;7;1.4;4.1;97;1021;1016;8;0;8;0.5;351;1.3
1;2;16;2;0;1.6;7;1.3;4.2;98;1022;1017;0;0;0;0.7;336;1.5
1;2;17;2;0;1.9;7;1.6;4.2;98;1022;1017;0;0;0;0.8;335;1.5
1;2;18;2;0;2;7;1.7;4.3;98;1022;1018;0;0;0;0.9;9;1.7
1;2;19;2;0;1.8;7;1.5;4.3;98;1023;1018;0;0;0;0.9;342;1.5
1;2;20;2;0;1.9;8;1.7;4.2;98;1023;1019;0;0;0;0.9;347;1.8
1;2;21;2;0;1.7;8;1.4;4.2;98;1024;1019;0;0;0;0.8;330;1.7
1;2;22;2;0;1.7;8;1.4;4.2;98;1024;1020;0;0;0;0.8;30;1.9
1;2;23;2;0;1.7;8;1.4;4.2;98;1024;1020;0;0;0;0.7;24;1.5
1;3;0;3;0;1.6;8;1.3;4.2;98;1025;1020;0;0;0;0.7;327;1.2
1;3;1;3;0;1.8;8;1.4;4.2;98;1025;1021;0;0;0;0.6;328;2
1;3;2;3;0;1.8;7;1.5;4.2;98;1025;1021;0;0;0;0.6;330;2.4
1;3;3;3;0;1.7;8;1.5;4.2;98;1025;1021;0;0;0;0.6;342;3.4
1;3;4;3;0;1.7;8;1.5;4.2;98;1025;1021;0;0;0;0.6;349;1.7
1;3;5;3;0;1.5;7;1;4.1;98;1026;1021;0;0;0;0.6;338;1.6
1;3;6;3;0;1.3;8;1;4;97;1026;1022;0;0;0;0.5;343;2.1
1;3;7;3;0;0.8;8;0.6;4;98;1027;1022;0;0;0;0.5;329;2.2
1;3;8;3;0;0.9;8;0.8;3.9;99;1027;1023;9.6;0;9.6;0.5;333;2.2
1;3;9;3;0;1.2;8;0.8;4;98;1028;1023;44.4;0;44.4;0.4;324;1.9
1;3;10;3;0;1.4;8;1;4;97;1028;1024;49.8;0;49.8;0.4;314;2.3
1;3;11;3;0;1.5;8;1.3;4.1;98;1028;1024;48.2;0;48.2;0.3;326;2.4
1;3;12;3;0;1.5;8;1.2;4.1;98;1028;1024;48.9;0;48.9;0.2;311;1.8
1;3;13;3;0;1.5;8;1.1;4.1;97;1028;1024;41.3;0;41.3;0.2;297;2.1
1;3;14;3;0;1.6;8;1.3;4.1;97;1029;1024;27.6;0;27.6;0.2;302;2.2
1;3;15;3;0;1.5;8;1;4.1;97;1029;1025;6.2;0;6.2;0.3;303;2.2
1;3;16;3;0;1.5;8;1;4;97;1030;1025;0;0;0;0.4;307;2.6
1;3;17;3;0;1.4;8;0.9;4;97;1030;1026;0;0;0;0.4;317;2.2
1;3;18;3;0;1.3;8;0.8;4;96;1030;1026;0;0;0;0.5;315;2.6
1;3;19;3;0;1.2;8;0.6;4;96;1030;1026;0;0;0;0.5;310;3.5
1;3;20;3;0;1.1;7;0.5;3.9;96;1031;1026;0;0;0;0.5;323;2.4
1;3;21;3;0;1;7;0.3;3.9;96;1031;1027;0;0;0;0.5;331;2.2
1;3;22;3;0;0.7;7;0;3.8;95;1031;1027;0;0;0;0.5;328;2.1
1;3;23;3;0;0.6;7;-0.2;3.7;95;1031;1027;0;0;0;0.5;333;2.1
1;4;0;4;0;0.5;8;-0.5;3.6;94;1032;1027;0;0;0;0.5;339;2.1
1;4;1;4;0;0.2;8;-0.7;3.6;93;1032;1028;0;0;0;0.5;356;2.2
1;4;2;4;0;0.1;8;-0.7;3.5;94;1032;1028;0;0;0;0.4;317;2.2
1;4;3;4;0;0.1;7;-0.7;3.6;95;1032;1028;0;0;0;0.5;337;2.4
1;4;4;4;0;0;8;-0.6;3.6;95;1032;1028;0;0;0;0.5;341;2.3
1;4;5;4;0;0.1;8;-0.5;3.6;96;1032;1028;0;0;0;0.5;358;2.2
1;4;6;4;0.04;0.2;8;-0.4;3.6;96;1032;1028;0;0;0;0.5;5;2.1
1;4;7;4;0;0.3;8;-0.1;3.7;97;1032;1028;0;0;0;0.4;4;1.9
1;4;8;4;0;0.4;8;0;3.7;97;1033;1028;9.6;0;9.6;0.4;360;2.5
1;4;9;4;0.04;0.8;8;0.6;3.8;98;1033;1029;48;0;48;0.4;15;3.1
1;4;10;4;0;1;8;0.1;3.8;96;1033;1029;71.6;0;71.6;0.3;15;3.1
1;4;11;4;0;1.2;7;-0.6;3.7;91;1033;1029;71.9;0;71.9;0.2;20;3.4
1;4;12;4;0;1.2;6;-1;3.5;87;1032;1029;93.4;4.1;89.3;0.2;10;3.8
1;4;13;4;0;1.1;3;-1.5;3.4;84;1032;1028;139.2;31.6;107.6;0.2;9;4
1;4;14;4;0;1.1;6;-2.2;3.3;81;1032;1028;45.8;0.3;45.5;0.2;9;3.5
1;4;15;4;0;1.1;7;-2.5;3.1;78;1032;1028;6.6;0;6.6;0.2;7;3.5
1;4;16;4;0;0.9;8;-1.9;3.2;79;1032;1028;0;0;0;0.3;9;3.4
1;4;17;4;0.04;0.6;8;-1.6;3.3;84;1032;1028;0;0;0;0.4;18;3.4
1;4;18;4;0.04;0.6;8;-1;3.4;87;1032;1028;0;0;0;0.4;22;3.4
1;4;19;4;0;0.2;8;-0.6;3.5;92;1032;1028;0;0;0;0.4;29;3.1
1;4;20;4;0;0.4;8;-0.1;3.6;95;1032;1028;0;0;0;0.5;42;2.6
1;4;21;4;0;0.7;8;0.3;3.8;97;1032;1028;0;0;0;0.5;55;2.6
1;4;22;4;0;0.8;8;0.4;3.9;98;1032;1028;0;0;0;0.4;72;3.2
1;4;23;4;0;0.9;8;0.5;3.9;97;1031;1028;0;0;0;0.4;72;3
1;5;0;5;0;0.8;8;0.2;3.8;96;1031;1027;0;0;0;0.4;74;3.6
1;5;1;5;0;0.8;8;0.2;3.8;96;1031;1027;0;0;0;0.4;72;3.8
1;5;2;5;0;0.8;7;0.6;3.9;97;1031;1027;0;0;0;0.4;72;4.2
1;5;3;5;0;0.9;8;0.7;3.9;98;1031;1027;0;0;0;0.4;72;4.5
1;5;4;5;0;0.8;7;0.7;3.9;98;1031;1027;0;0;0;0.4;71;4.8
1;5;5;5;0;0.9;8;0.7;3.9;98;1030;1027;0;0;0;0.3;78;5
1;5;6;5;0;1;8;0.5;3.9;98;1030;1026;0;0;0;0.3;76;5.3
1;5;7;5;0;1;8;0.7;3.9;97;1030;1026;0;0;0;0.3;80;5.2
1;5;8;5;0;0.9;8;0.6;3.9;97;1030;1026;11.6;0;11.6;0.2;80;5.7
1;5;9;5;0.04;0.9;8;0.6;3.9;97;1030;1026;47.6;0;47.6;0.2;80;4.9
1;5;10;5;0;0.9;8;0.2;3.9;96;1029;1026;28.3;0;28.3;0.1;73;4.5
1;5;11;5;0;0.8;8;-0.1;3.8;94;1029;1025;41;0;41;0.1;78;5.1
1;5;12;5;0;0.7;8;-0.4;3.7;93;1028;1025;48.7;0;48.7;0.1;71;5.2
1;5;13;5;0;0.7;7;-0.7;3.6;92;1028;1024;50.5;0;50.5;0.1;80;5.6
1;5;14;5;0;0.5;8;-0.9;3.5;90;1027;1024;37.2;0;37.2;0.1;77;5.7
1;5;15;5;0;0.4;8;-1.1;3.5;89;1027;1023;8.8;0;8.8;0.1;82;5
1;5;16;5;0.04;-0.1;8;-1.3;3.4;90;1027;1023;0;0;0;0.1;78;5.3
1;5;17;5;0;-0.2;8;-1.6;3.4;91;1027;1023;0;0;0;0.1;91;5.6
1;5;18;5;0;-0.3;8;-2;3.3;89;1027;1023;0;0;0;0.2;89;5.8
1;5;19;5;0;-0.3;8;-1.8;3.3;89;1027;1023;0;0;0;0.2;91;5.8
1;5;20;5;0;-0.4;8;-2;3.3;89;1027;1023;0;0;0;0.2;90;5
1;5;21;5;0;-0.4;8;-2;3.2;89;1027;1023;0;0;0;0.2;89;5.3
1;5;22;5;0;-0.4;8;-2.1;3.2;89;1027;1023;0;0;0;0.2;88;5
